Contract,OnlineSecurity,TechSupport,InternetService,tenure,PaperlessBilling,MonthlyCharges,PaymentMethod,OnlineBackup,StreamingTV,StreamingMovies,TotalCharges,Churn_predictions,Churn_proba_No,Churn_proba_Yes,Churn_Logistic_Regression_CV_predictions,Churn_Decision_Tree_predictions,Churn_Naive_Bayes_predictions,Churn_Bagging_Classifier_predictions,Churn_XGBoost_predictions,Churn_Ensembled_predictions
1.0,0.0,1.0,0.5,0.9027777777777777,1.0,0.8716417910447761,0.3333333333333333,1.0,1.0,1.0,0.8168453292496172,No,0.87404466,0.12595531,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.7638888888888888,1.0,0.45721393034825875,0.6666666666666666,1.0,0.0,1.0,0.4802450229709035,No,0.89712214,0.10287787,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.2777777777777778,1.0,0.7009950248756219,0.6666666666666666,0.0,1.0,0.0,0.19724349157733537,Yes,0.21298683,0.7870132,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.2638888888888889,1.0,0.691044776119403,0.3333333333333333,0.0,0.0,1.0,0.1886676875957121,No,0.7308608,0.2691392,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.625,1.0,0.7069651741293532,0.3333333333333333,0.0,0.0,1.0,0.5490045941807045,No,0.57697403,0.423026,Yes,Yes,Yes,No,No,No
1.0,0.5,0.5,1.0,0.9722222222222222,1.0,0.018905472636815884,0.3333333333333333,0.5,0.5,0.5,0.11516079632465544,No,0.9757467,0.024253316,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.027777777777777776,1.0,0.6119402985074627,0.6666666666666666,0.0,1.0,0.0,0.17044410413476263,Yes,0.14717072,0.8528293,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.375,1.0,0.7592039800995024,1.0,0.0,1.0,1.0,0.36278713629402753,Yes,0.4239297,0.5760703,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.16666666666666666,1.0,0.01791044776119402,0.6666666666666666,0.5,0.5,0.5,0.35007656967840733,No,0.9320257,0.06797435,No,No,No,No,No,No
1.0,1.0,1.0,0.0,1.0,0.0,0.48706467661691544,0.3333333333333333,1.0,1.0,1.0,0.6056661562021439,No,0.9701861,0.029813914,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.7592039800995024,0.6666666666666666,0.0,1.0,1.0,0.04961715160796325,Yes,0.20631135,0.79368865,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.06944444444444445,1.0,0.5054726368159204,1.0,0.0,0.0,0.0,0.4228177641653905,Yes,0.3570041,0.6429959,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.986111111111111,1.0,0.8880597014925372,0.6666666666666666,1.0,1.0,1.0,0.8998468606431853,No,0.77334654,0.22665347,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.4861111111111111,1.0,0.5447761194029851,0.6666666666666666,0.0,1.0,1.0,0.3249617151607963,No,0.8022566,0.19774343,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.9722222222222222,0.0,0.9601990049751244,0.3333333333333333,1.0,1.0,1.0,0.9081163859111792,No,0.94229376,0.057706226,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.4305555555555555,1.0,0.5751243781094527,0.6666666666666666,0.0,0.0,0.0,0.28483920367534454,Yes,0.21991354,0.78008646,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,1.0,0.5,0.7222222222222222,1.0,0.7761194029850746,0.0,0.0,0.0,1.0,0.6460949464012251,No,0.927061,0.07293896,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5138888888888888,1.0,0.8243781094527362,0.6666666666666666,0.0,1.0,1.0,0.4932618683001531,Yes,0.2302522,0.7697478,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,1.0,0.5,0.9583333333333333,1.0,0.8601990049751244,0.0,1.0,1.0,1.0,0.8621745788667687,No,0.7204202,0.27957982,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.41666666666666663,0.0,0.5935323383084578,1.0,0.0,0.0,0.0,0.30520673813169985,No,0.57914335,0.42085665,Yes,Yes,Yes,Yes,No,No
0.0,1.0,0.0,0.5,0.4583333333333333,1.0,0.7203980099502488,0.6666666666666666,0.0,0.0,1.0,0.39540581929555896,Yes,0.32802194,0.67197806,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,1.0,0.5,0.75,1.0,0.9174129353233832,0.6666666666666666,1.0,1.0,1.0,0.7601837672281776,No,0.83016956,0.16983044,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.8194444444444444,0.0,0.5019900497512438,0.0,0.0,0.0,1.0,0.5329249617151608,No,0.92803746,0.071962535,No,No,No,No,No,No
0.0,1.0,0.0,0.0,0.7638888888888888,1.0,0.2646766169154229,0.6666666666666666,1.0,1.0,0.0,0.3255742725880551,No,0.71311307,0.28688693,No,No,No,No,No,No
0.5,0.0,0.0,0.0,0.9583333333333333,1.0,0.11492537313432838,0.3333333333333333,0.0,0.0,0.0,0.2686064318529862,No,0.90737504,0.09262496,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.9166666666666666,1.0,0.7029850746268657,0.0,1.0,1.0,0.0,0.7529862174578866,No,0.80524707,0.19475293,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.5138888888888888,1.0,0.4029850746268656,1.0,0.0,0.0,0.0,0.28085758039816233,No,0.9156226,0.08437739,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.125,0.0,0.015920398009950265,0.3333333333333333,0.5,0.5,0.5,0.2114854517611026,No,0.9205724,0.0794276,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.9583333333333333,0.0,0.6830845771144279,0.0,0.0,1.0,1.0,0.7715160796324655,No,0.9226839,0.07731612,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.1388888888888889,1.0,0.4119402985074626,1.0,1.0,1.0,0.0,0.7877488514548239,No,0.7106153,0.28938475,Yes,No,Yes,No,No,No
0.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.3681592039800995,1.0,1.0,0.0,0.0,0.269218989280245,No,0.8246372,0.1753628,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.18055555555555555,0.0,0.4791044776119403,0.3333333333333333,0.0,1.0,1.0,0.9404287901990811,No,0.6126795,0.38732052,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.08333333333333333,1.0,0.7149253731343282,0.6666666666666666,1.0,1.0,0.0,0.6683001531393568,Yes,0.1525352,0.8474648,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.9583333333333333,0.0,0.018905472636815884,0.0,0.5,0.5,0.5,0.09387442572741195,No,0.96776485,0.03223513,No,No,No,No,No,No
0.5,0.0,1.0,0.5,0.9166666666666666,1.0,0.8940298507462686,0.3333333333333333,1.0,1.0,1.0,0.8603369065849923,No,0.77171445,0.22828557,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.15277777777777776,0.0,0.3532338308457711,0.6666666666666666,0.0,0.0,0.0,0.7606431852986217,No,0.48572487,0.51427513,Yes,No,Yes,Yes,No,No
0.5,1.0,1.0,0.0,0.6388888888888888,0.0,0.3845771144278607,1.0,0.0,0.0,0.0,0.33966309341500767,No,0.92914975,0.07085028,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.08333333333333333,0.0,0.7069651741293532,0.6666666666666666,0.0,1.0,1.0,0.7295558958652374,Yes,0.16759878,0.8324012,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,1.0,0.5,0.7777777777777777,1.0,0.908955223880597,1.0,0.0,1.0,1.0,0.747166921898928,No,0.78669596,0.21330404,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.9722222222222222,0.0,0.06865671641791044,0.3333333333333333,0.5,0.5,0.5,0.20336906584992342,No,0.9713752,0.028624794,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.4583333333333333,1.0,0.6059701492537314,0.6666666666666666,0.0,1.0,1.0,0.3347626339969372,No,0.750608,0.24939196,No,No,No,No,No,No
1.0,1.0,1.0,0.0,1.0,0.0,0.48258706467661694,0.3333333333333333,1.0,0.0,0.0,0.6176110260336907,No,0.96764606,0.032353953,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.041666666666666664,1.0,0.7656716417910447,0.6666666666666666,0.0,1.0,1.0,0.38667687595712097,Yes,0.13622391,0.8637761,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.2638888888888889,0.0,0.3039800995024875,1.0,0.0,0.0,0.0,0.988208269525268,No,0.81306976,0.18693022,No,No,Yes,No,No,No
0.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.27313432835820894,0.6666666666666666,0.0,1.0,1.0,0.24226646248085756,Yes,0.31435138,0.6856486,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,1.0,0.0,0.986111111111111,1.0,0.6213930348258706,0.3333333333333333,1.0,1.0,1.0,0.7208269525267994,No,0.94494325,0.05505675,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.1111111111111111,1.0,0.5597014925373134,0.6666666666666666,0.0,0.0,0.0,0.762021439509954,Yes,0.29573047,0.7042695,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.02288557213930348,0.3333333333333333,0.5,0.5,0.5,0.2476263399693721,No,0.70343745,0.29656258,No,Yes,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.6109452736318408,0.6666666666666666,0.0,1.0,0.0,0.9143950995405818,Yes,0.092241704,0.9077583,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,1.0,0.5,0.8472222222222222,1.0,0.9636815920398009,1.0,1.0,1.0,1.0,0.8416539050535987,No,0.8078639,0.19213611,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.986111111111111,0.0,0.41243781094527365,0.0,1.0,1.0,1.0,0.53843797856049,No,0.96979064,0.030209389,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.9444444444444444,0.0,0.6786069651741293,0.3333333333333333,1.0,0.0,0.0,0.7284839203675344,No,0.8927028,0.107297204,No,No,No,No,No,No
0.5,0.0,1.0,0.0,0.6388888888888888,0.0,0.15373134328358212,0.3333333333333333,0.0,0.0,0.0,0.14793261868300153,No,0.93392575,0.06607424,No,No,No,No,No,No
0.5,1.0,0.0,0.5,0.4583333333333333,0.0,0.6154228855721392,0.0,0.0,0.0,0.0,0.3451761102603369,No,0.85004085,0.14995915,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.736111111111111,1.0,0.8537313432835821,0.0,1.0,0.0,1.0,0.7064318529862175,No,0.84886485,0.15113515,No,No,No,No,No,No
0.0,1.0,0.0,0.5,0.6944444444444444,0.0,0.9004975124378108,0.0,1.0,1.0,1.0,0.6911179173047473,No,0.6751355,0.3248645,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.7916666666666666,1.0,0.227363184079602,0.3333333333333333,0.0,0.0,0.0,0.289739663093415,No,0.9354196,0.06458036,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.75,1.0,0.020895522388059695,0.0,0.5,0.5,0.5,0.02787136294027565,No,0.958395,0.04160497,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.8333333333333333,1.0,0.8721393034825872,0.6666666666666666,1.0,1.0,1.0,0.7901990811638591,Yes,0.27730334,0.72269666,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.5,0.38888888888888884,1.0,0.8263681592039801,0.3333333333333333,0.0,1.0,1.0,0.37335375191424197,Yes,0.46034873,0.5396513,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.6149253731343283,1.0,0.0,1.0,0.0,0.9209800918836141,Yes,0.11363518,0.8863648,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.40277777777777773,1.0,0.7059701492537314,0.6666666666666666,0.0,0.0,1.0,0.3591117917304747,Yes,0.2128591,0.7871409,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.1388888888888889,1.0,0.4701492537313433,0.6666666666666666,1.0,0.0,1.0,0.7695252679938744,No,0.5896355,0.41036448,Yes,No,Yes,No,No,No
0.0,1.0,0.0,0.0,0.5972222222222222,1.0,0.2208955223880597,0.6666666666666666,1.0,0.0,0.0,0.23200612557427258,No,0.74223363,0.25776637,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.18055555555555555,0.0,0.5194029850746269,0.0,0.0,0.0,0.0,0.9499234303215927,Yes,0.34267777,0.6573222,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.5972222222222222,1.0,0.6024875621890546,0.6666666666666666,0.0,1.0,1.0,0.4586523736600306,No,0.92768085,0.072319135,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.2638888888888889,1.0,0.6507462686567165,0.6666666666666666,0.0,0.0,1.0,0.13169984686064318,Yes,0.22858596,0.77141404,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.7149253731343282,0.6666666666666666,0.0,1.0,1.0,0.9681470137825421,Yes,0.089304745,0.91069525,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.9583333333333333,1.0,0.6388059701492538,0.3333333333333333,0.0,1.0,1.0,0.7056661562021439,No,0.91964674,0.08035325,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.8472222222222222,0.0,0.019900497512437804,0.3333333333333333,0.5,0.5,0.5,0.0782542113323124,No,0.97435987,0.02564012,No,No,No,No,No,No
0.0,1.0,1.0,0.0,0.5972222222222222,0.0,0.4776119402985074,0.0,1.0,0.0,0.0,0.38437978560490044,No,0.901976,0.098023996,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.08333333333333333,0.0,0.01243781094527363,0.0,0.5,0.5,0.5,0.12955589586523736,No,0.74370104,0.25629896,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.013888888888888888,0.0,0.32835820895522383,1.0,0.0,0.0,0.0,0.6588055130168453,Yes,0.4610358,0.5389642,Yes,No,Yes,No,Yes,Yes
0.0,0.0,0.0,0.5,0.7777777777777777,0.0,0.7109452736318408,1.0,0.0,1.0,1.0,0.6424196018376722,No,0.66577834,0.33422166,Yes,Yes,Yes,No,No,No
1.0,1.0,1.0,0.0,0.9722222222222222,0.0,0.46069651741293527,0.0,1.0,1.0,1.0,0.5868300153139356,No,0.97170943,0.028290575,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.2721393034825871,0.6666666666666666,0.0,0.0,0.0,0.5849923430321593,Yes,0.16614449,0.8338555,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.0,0.0,0.5,0.6805555555555555,1.0,0.7502487562189055,0.6666666666666666,1.0,1.0,0.0,0.5894333843797855,No,0.7306993,0.26930073,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.08333333333333333,1.0,0.3124378109452736,0.0,0.0,0.0,0.0,0.3557427258805513,No,0.70243466,0.29756537,Yes,No,Yes,No,No,No
1.0,1.0,1.0,0.0,0.4444444444444444,0.0,0.5507462686567164,1.0,1.0,0.0,1.0,0.2987748851454824,No,0.9549372,0.04506275,No,No,No,No,No,No
1.0,1.0,1.0,0.5,1.0,1.0,0.9104477611940299,1.0,0.0,1.0,1.0,0.9261868300153139,No,0.908999,0.091000974,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.5138888888888888,0.0,0.4298507462686567,0.3333333333333333,1.0,0.0,0.0,0.2973966309341501,No,0.9467969,0.053203087,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.9583333333333333,1.0,0.8771144278606965,0.3333333333333333,1.0,1.0,1.0,0.8644716692189892,No,0.80010307,0.19989696,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.3611111111111111,0.0,0.6333333333333334,0.0,1.0,1.0,1.0,0.26079632465543645,No,0.8460361,0.15396392,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.8055555555555555,1.0,0.8651741293532339,0.3333333333333333,1.0,1.0,1.0,0.7742725880551301,No,0.6224196,0.37758043,Yes,No,No,Yes,No,No
0.5,0.0,1.0,0.0,0.3333333333333333,0.0,0.36169154228855727,0.0,0.0,0.0,0.0,0.06799387442572741,No,0.9299429,0.07005709,No,No,No,No,No,No
0.5,0.5,0.5,1.0,0.06944444444444445,0.0,0.02288557213930348,0.6666666666666666,0.5,0.5,0.5,0.9967840735068912,No,0.9073726,0.0926274,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.20833333333333331,1.0,0.01741293532338306,0.6666666666666666,0.5,0.5,0.5,0.381010719754977,No,0.6290461,0.37095392,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.41666666666666663,0.0,0.014427860696517386,1.0,0.5,0.5,0.5,0.7511485451761102,No,0.96377856,0.03622143,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.7638888888888888,1.0,0.47562189054726367,0.3333333333333333,1.0,0.0,0.0,0.45895865237366,No,0.9303093,0.06969068,No,No,No,No,No,No
0.0,0.0,0.0,0.0,0.3472222222222222,1.0,0.15671641791044777,0.0,0.0,1.0,0.0,0.9525267993874426,No,0.5932287,0.40677127,Yes,No,Yes,No,No,No
0.0,0.0,1.0,0.5,0.1388888888888889,1.0,0.7388059701492538,1.0,1.0,1.0,0.0,0.9808575803981623,Yes,0.4216873,0.5783127,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.611111111111111,1.0,0.3562189054726368,0.3333333333333333,1.0,0.0,1.0,0.30826952526799384,No,0.9614232,0.038576774,No,No,No,No,No,No
0.5,1.0,1.0,0.0,0.6527777777777778,1.0,0.4044776119402985,1.0,1.0,0.0,0.0,0.37350689127105663,No,0.90102065,0.098979324,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.18055555555555555,0.0,0.6975124378109452,0.6666666666666666,0.0,1.0,1.0,0.06309341500765697,Yes,0.21888316,0.78111684,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.0,1.0,0.5,0.6805555555555555,1.0,0.8925373134328359,0.0,1.0,1.0,1.0,0.6774885145482389,No,0.8137451,0.18625492,No,No,No,No,No,No
0.5,1.0,1.0,0.5,0.8888888888888888,1.0,0.782587064676617,1.0,0.0,1.0,1.0,0.7819295558958652,No,0.7937057,0.2062943,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.013888888888888888,0.0,0.008457711442786064,1.0,0.5,0.5,0.5,0.22618683001531392,No,0.66547364,0.33452636,No,Yes,No,No,No,No
0.0,0.0,1.0,0.0,0.2777777777777778,0.0,0.31592039800995025,1.0,0.0,0.0,0.0,0.0013782542113323123,No,0.89045393,0.109546036,No,No,Yes,No,No,No
1.0,1.0,1.0,0.0,0.5138888888888888,0.0,0.27014925373134324,0.6666666666666666,0.0,1.0,0.0,0.16049004594180705,No,0.94409317,0.055906832,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.41666666666666663,0.0,0.6686567164179105,0.6666666666666666,0.0,1.0,0.0,0.33139356814701376,Yes,0.3053671,0.6946329,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.0,0.5277777777777778,0.0,0.6552238805970149,0.0,1.0,1.0,1.0,0.4243491577335375,No,0.7476518,0.25234815,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.5592039800995025,1.0,0.0,0.0,0.0,0.8759571209800918,Yes,0.11512351,0.8848765,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.5138888888888888,1.0,0.4626865671641791,0.6666666666666666,0.0,1.0,1.0,0.30321592649310875,No,0.5876679,0.41233212,Yes,No,Yes,No,No,No
1.0,1.0,1.0,0.0,0.7222222222222222,0.0,0.4776119402985074,0.3333333333333333,1.0,1.0,1.0,0.44287901990811634,No,0.9624152,0.037584785,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.986111111111111,1.0,0.5835820895522389,0.3333333333333333,1.0,1.0,0.0,0.7026033690658499,No,0.95952845,0.040471546,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.3611111111111111,0.0,0.7119402985074627,0.6666666666666666,1.0,1.0,0.0,0.3016845329249617,Yes,0.3663172,0.6336828,Yes,Yes,Yes,Yes,Yes,Yes
1.0,1.0,0.0,0.0,0.9166666666666666,1.0,0.5606965174129352,0.3333333333333333,1.0,0.0,1.0,0.6199081163859111,No,0.9258739,0.07412613,No,No,No,No,No,No
1.0,1.0,1.0,0.5,1.0,1.0,0.9820895522388059,0.3333333333333333,1.0,1.0,1.0,0.9552833078101072,No,0.9498268,0.050173204,No,No,No,No,No,No
0.5,1.0,0.0,0.0,0.3472222222222222,1.0,0.22288557213930343,0.3333333333333333,0.0,1.0,0.0,0.9932618683001531,No,0.85356814,0.14643186,No,No,No,No,No,No
1.0,1.0,1.0,0.5,0.9583333333333333,1.0,0.9562189054726368,0.0,1.0,1.0,1.0,0.8963246554364471,No,0.9205079,0.07949212,No,No,No,No,No,No
1.0,1.0,0.0,0.0,0.736111111111111,0.0,0.5119402985074627,0.0,1.0,0.0,1.0,0.48621745788667686,No,0.93669856,0.06330142,No,No,No,No,No,No
0.5,0.0,0.0,0.5,0.16666666666666666,0.0,0.7686567164179104,1.0,0.0,1.0,1.0,0.033996937212863704,No,0.5911277,0.4088723,Yes,No,Yes,No,No,No
0.0,0.0,1.0,0.5,0.3611111111111111,1.0,0.8,0.6666666666666666,0.0,1.0,1.0,0.33537519142419603,Yes,0.23329443,0.7667056,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.0,0.29166666666666663,0.0,0.43184079601990044,1.0,0.0,0.0,1.0,0.10995405819295559,No,0.83858585,0.16141415,Yes,No,Yes,No,No,No
0.0,0.0,0.0,0.5,0.013888888888888888,1.0,0.707462686567164,0.6666666666666666,0.0,1.0,1.0,0.9647779479326186,Yes,0.089304745,0.91069525,Yes,Yes,Yes,Yes,Yes,Yes
0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7676616915422886,0.6666666666666666,0.0,0.0,1.0,0.5774885145482389,No,0.7507493,0.24925072,No,No,No,No,No,No
0.5,1.0,0.0,0.0,0.3611111111111111,0.0,0.1706467661691542,0.3333333333333333,0.0,0.0,0.0,0.9949464012251148,No,0.8585018,0.14149824,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.8333333333333333,0.0,0.01691542288557213,1.0,0.5,0.5,0.5,0.07166921898928025,No,0.9728113,0.027188716,No,No,No,No,No,No
0.0,0.5,0.5,1.0,0.25,0.0,0.009950248756218888,1.0,0.5,0.5,0.5,0.44012251148545173,No,0.8422362,0.15776378,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.1388888888888889,1.0,0.11343283582089547,0.6666666666666666,0.0,0.0,0.0,0.38499234303215923,Yes,0.4071071,0.5928929,Yes,No,Yes,Yes,Yes,Yes
0.0,1.0,0.0,0.5,0.06944444444444445,1.0,0.6592039800995024,0.6666666666666666,0.0,0.0,0.0,0.5906584992343032,Yes,0.24423224,0.75576776,Yes,Yes,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.05555555555555555,1.0,0.021393034825870627,1.0,0.5,0.5,0.5,0.9459418070444103,No,0.89392823,0.10607179,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.9027777777777777,0.0,0.06467661691542287,0.3333333333333333,0.5,0.5,0.5,0.18652373660030627,No,0.971931,0.028069006,No,No,No,No,No,No
1.0,0.5,0.5,1.0,0.9722222222222222,0.0,0.07064676616915422,1.0,0.5,0.5,0.5,0.18667687595712099,No,0.97224474,0.02775525,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.25,1.0,0.7208955223880598,0.3333333333333333,0.0,0.0,1.0,0.16125574272588056,Yes,0.40394157,0.5960584,Yes,Yes,Yes,Yes,Yes,Yes
1.0,0.5,0.5,1.0,0.861111111111111,0.0,0.01741293532338306,0.0,0.5,0.5,0.5,0.06998468606431853,No,0.9681382,0.031861775,No,No,No,No,No,No
1.0,1.0,0.0,0.0,0.9166666666666666,1.0,0.4129353233830846,0.6666666666666666,0.0,1.0,0.0,0.5225114854517611,No,0.9349244,0.0650756,No,No,No,No,No,No
1.0,1.0,1.0,0.0,0.9027777777777777,1.0,0.6393034825870647,0.0,1.0,1.0,1.0,0.6690658499234303,No,0.9239101,0.07608991,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.041666666666666664,1.0,0.517910447761194,0.6666666666666666,0.0,0.0,0.0,0.3047473200612557,Yes,0.23821718,0.7617828,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.5,0.5,1.0,0.4722222222222222,0.0,0.020895522388059695,1.0,0.5,0.5,0.5,0.8171516079632465,No,0.9182762,0.08172382,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.2222222222222222,1.0,0.7218905472636815,0.0,0.0,1.0,0.0,0.12557427258805512,Yes,0.28798002,0.71202,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,0.0,0.5,0.75,1.0,0.8527363184079603,0.0,0.0,1.0,1.0,0.714854517611026,No,0.5370259,0.46297407,No,No,No,No,No,No
0.0,0.0,1.0,0.5,0.6944444444444444,1.0,0.8626865671641791,0.6666666666666666,0.0,1.0,1.0,0.6699846860643185,No,0.49558437,0.50441563,Yes,Yes,Yes,No,No,No
1.0,0.0,1.0,0.5,0.986111111111111,1.0,0.8656716417910447,0.6666666666666666,1.0,1.0,1.0,0.8666156202143951,No,0.8677209,0.1322791,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.1388888888888889,1.0,0.5621890547263682,0.6666666666666666,0.0,0.0,0.0,0.9202143950995405,Yes,0.15157527,0.84842473,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,1.0,0.0,0.013888888888888888,1.0,0.32388059701492533,0.6666666666666666,0.0,0.0,0.0,0.6485451761102603,Yes,0.35642773,0.6435723,Yes,No,Yes,Yes,Yes,Yes
0.5,0.5,0.5,1.0,0.25,0.0,0.05472636815920398,1.0,0.5,0.5,0.5,0.5540581929555896,No,0.94385976,0.05614023,No,No,No,No,No,No
0.0,0.0,1.0,0.0,0.05555555555555555,1.0,0.4283582089552238,0.6666666666666666,0.0,1.0,0.0,0.32679938744257275,Yes,0.4712721,0.5287279,Yes,No,Yes,Yes,Yes,Yes
1.0,1.0,1.0,0.0,0.8055555555555555,0.0,0.572636815920398,1.0,0.0,1.0,0.0,0.5750382848392036,No,0.9529207,0.047079332,No,No,No,No,No,No
0.5,1.0,0.0,0.5,0.7777777777777777,1.0,0.7935323383084577,0.6666666666666666,0.0,1.0,1.0,0.6756508422664624,No,0.57083213,0.42916784,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.027777777777777776,1.0,0.6169154228855721,0.6666666666666666,0.0,1.0,0.0,0.12419601837672281,Yes,0.15368646,0.84631354,Yes,Yes,Yes,Yes,Yes,Yes
0.0,0.0,0.0,0.5,0.4444444444444444,1.0,0.6034825870646766,0.6666666666666666,0.0,0.0,0.0,0.32128637059724346,Yes,0.23111284,0.76888716,Yes,Yes,Yes,Yes,Yes,Yes
0.5,1.0,1.0,0.0,0.7777777777777777,1.0,0.33582089552238803,1.0,1.0,1.0,0.0,0.3814701378254211,No,0.92410344,0.075896546,No,No,No,No,No,No
0.0,0.0,0.0,0.5,0.5,1.0,0.6616915422885572,0.6666666666666666,0.0,0.0,1.0,0.40627871362940277,Yes,0.24333078,0.7566692,Yes,Yes,Yes,Yes,Yes,Yes
